mode,operator,branch,spin,paper_shift_re,paper_shift_im,spin_expansion_order,lower_order_difference_percent,source_table
220,lambda_ev,plus,0.7,0.220,-0.293,14,1.23,Cano2023_Table_V
220,lambda_ev,minus,0.7,-0.221,0.251,14,0.88,Cano2023_Table_V
220,lambda_odd,break,0.7,-0.228,0.306,14,1.25,Cano2023_Table_V
220,epsilon1,plus,0.7,-2.056,0.351,14,3.82,Cano2023_Table_V
220,epsilon1,minus,0.7,-0.967,-1.208,14,2.49,Cano2023_Table_V
220,epsilon2,plus,0.7,-1.697,-0.118,14,3.09,Cano2023_Table_V
220,epsilon2,minus,0.7,-1.908,-0.957,14,2.08,Cano2023_Table_V
220,epsilon3,break,0.7,0.345,-0.209,14,2.34,Cano2023_Table_V
330,lambda_ev,plus,0.7,0.478,-0.291,12,3.11,Cano2023_Table_VI
330,lambda_ev,minus,0.7,-0.345,0.301,12,3.20,Cano2023_Table_VI
330,lambda_odd,break,0.7,-0.415,0.301,12,3.09,Cano2023_Table_VI
330,epsilon1,plus,0.7,-6.033,0.021,12,2.05,Cano2023_Table_VI
330,epsilon1,minus,0.7,-2.300,-1.257,12,4.38,Cano2023_Table_VI
330,epsilon2,plus,0.7,-3.089,-0.460,12,4.67,Cano2023_Table_VI
330,epsilon2,minus,0.7,-5.254,-1.216,12,1.50,Cano2023_Table_VI
330,epsilon3,break,0.7,1.489,-0.143,12,1.75,Cano2023_Table_VI
