family,case,readiness_level,sector,ell,n,parameter_name,parameter_value,reference_source,reference_Momega_real,td_Momega_real,delta_real_pct,reference_Momega_imag_abs,td_Momega_imag_abs,delta_imag_pct,verdict
Schwarzschild,Schwarzschild_scalar_l2,validation_anchor,scalar,2,0,none,0,qnm,0.48364387221071264,0.48366727227171236,0.004838283361836364,0.09675877597828755,0.09664687353753926,-0.11565094702459514,PASS:sub_percent_validation
Schwarzschild,Schwarzschild_EM_l2,validation_anchor,electromagnetic,2,0,none,0,qnm,0.45759551162985274,0.45768060507928027,0.018595778862525874,0.0950044258194723,0.09506722248524155,0.06609867406448575,PASS:sub_percent_validation
Schwarzschild,Schwarzschild_ReggeWheeler_l2,validation_anchor,gravitational_odd,2,0,none,0,qnm,0.37367168441804177,0.3731326236407868,-0.14426053665117783,0.08896231568893546,0.0893467132347538,0.4320903101965211,PASS:sub_percent_validation
Schwarzschild,Schwarzschild_Zerilli_l2,validation_anchor,gravitational_even,2,0,none,0,qnm,0.37367168441804177,0.37359322931688466,-0.020995730859110155,0.08896231568893546,0.08899402523519155,0.035643795926987784,PASS:sub_percent_validation
Braneworld_tidal_charge,tidal_charge_q0.1_axial_l2_n0,validated_supplied_gravitational_potential,axial_gravitational,2,0,Qstar_over_M2,0.1,Toshmatov_2016_Table_II_6th_order_WKB,0.3673,0.36729515274668817,-0.0013196986963915026,0.0883,0.08870071359496336,0.4538092808191997,PASS:sub_percent_validation
Braneworld_tidal_charge,tidal_charge_q0.4_axial_l2_n0,validated_supplied_gravitational_potential,axial_gravitational,2,0,Qstar_over_M2,0.4,Toshmatov_2016_Table_II_6th_order_WKB,0.3508,0.3505750589716881,-0.06412229997488224,0.0867,0.08686659203864865,0.1921476801022456,PASS:sub_percent_validation
Braneworld_tidal_charge,tidal_charge_q0.7_axial_l2_n0,validated_supplied_gravitational_potential,axial_gravitational,2,0,Qstar_over_M2,0.7,Toshmatov_2016_Table_II_6th_order_WKB,0.337,0.33715483139385766,0.045944033785648396,0.085,0.08504819827878993,0.056703857399907055,PASS:sub_percent_validation
Braneworld_tidal_charge,tidal_charge_q1_axial_l2_n0,validated_supplied_gravitational_potential,axial_gravitational,2,0,Qstar_over_M2,1.0,Toshmatov_2016_Table_II_6th_order_WKB,0.325,0.32536806072112556,0.11324945265401586,0.0835,0.08359523223108643,0.11405057615141127,PASS:sub_percent_validation
Braneworld_tidal_charge,tidal_charge_q2_axial_l2_n0,validated_supplied_gravitational_potential,axial_gravitational,2,0,Qstar_over_M2,2.0,Toshmatov_2016_Table_II_6th_order_WKB,0.2944,0.29500595505143073,0.20582712344794155,0.0788,0.07875723050977945,-0.054276002817947686,PASS:sub_percent_validation
Bardeen_NED,bardeen_alpha_0_axial_l2_n0,validated_source_dependent_gravitational_potential,axial_gravitational,2,0,alpha,0.0,Ulhoa_2013_ThirdOrderWKB,0.3731620888,0.3738116212429336,0.17406174486329193,0.08921749033,0.08896407507738295,-0.2840421218751012,PASS:sub_percent_validation
Bardeen_NED,bardeen_alpha_0.3_axial_l2_n0,validated_source_dependent_gravitational_potential,axial_gravitational,2,0,alpha,0.3,Ulhoa_2013_ThirdOrderWKB,0.4066400107,0.40619571137534805,-0.10926109407855013,0.08797961013,0.08721170309628537,-0.8728238651887131,PASS:sub_percent_validation
Bardeen_NED,bardeen_alpha_extremal_axial_l2_n0,validated_source_dependent_gravitational_potential,axial_gravitational,2,0,alpha,0.769800358919501,Ulhoa_2013_ThirdOrderWKB,0.7828924561,0.7830658243473639,0.022144580141639482,0.0762228629,0.0767433679318137,0.6828725818086648,PASS:sub_percent_validation
Hayward,hayward_gamma_0.1_axial_l2_n0,validated_axial_gravitational_potential_fundamental,axial_gravitational,2,0,gamma,0.1,Bolokhov_Skvortsova_2025_Table_V_Prony,0.375316,0.37553076027315474,0.057221187787026694,0.088223,0.0875899266998678,-0.7175830567223908,PASS:sub_percent_validation
Hayward,hayward_gamma_0.35_axial_l2_n0,validated_axial_gravitational_potential_fundamental,axial_gravitational,2,0,gamma,0.35,Bolokhov_Skvortsova_2025_Table_V_Prony,0.379646,0.3796047075012066,-0.010876579443314575,0.086115,0.08625868796020054,0.16685590222440635,PASS:sub_percent_validation
Hayward,hayward_gamma_0.6_axial_l2_n0,validated_axial_gravitational_potential_fundamental,axial_gravitational,2,0,gamma,0.6,Bolokhov_Skvortsova_2025_Table_V_Prony,0.384318,0.3843064630511475,-0.0030019277922125032,0.083517,0.08340642288089212,-0.13240073171674863,PASS:sub_percent_validation
Hayward,hayward_gamma_0.85_axial_l2_n0,validated_axial_gravitational_potential_fundamental,axial_gravitational,2,0,gamma,0.85,Bolokhov_Skvortsova_2025_Table_V_Prony,0.389335,0.38930727592432957,-0.007120879363638286,0.080214,0.08031058625316403,0.12041071778497646,PASS:sub_percent_validation
Hayward,hayward_gamma_1.1_axial_l2_n0,validated_axial_gravitational_potential_fundamental,axial_gravitational,2,0,gamma,1.1,Bolokhov_Skvortsova_2025_Table_V_Prony,0.394567,0.394515886367287,-0.01295436078358926,0.075869,0.07611315731829926,0.3218143356301741,PASS:sub_percent_validation
Hayward,hayward_gamma_1.18_axial_l2_n0,validated_axial_gravitational_potential_fundamental,axial_gravitational,2,0,gamma,1.18,Bolokhov_Skvortsova_2025_Table_V_Prony,0.396224,0.396280281995008,0.01420459008236661,0.074198,0.07412990749393451,-0.0917713497203252,PASS:sub_percent_validation
